Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Consumer disputed?,Complaint ID
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Difficulty submitting a dispute or getting information about a dispute over the phone,"My wife and I filed for Ch. XXXX  b/k in  XXXX    XXXX  .  XXXX   XXXX  and  XXXX  both list this correctly. However, Equifax refuses to show this correctly. They show a Ch. XXXX  bankruptcy, which never occurred, causing us a hardship when applying for credit. I have repeatedly tried to contact them to no avail. Ca n't get through via phone, and their online dispute process never actually works - just error messages.     Additionally, Equifax lists several of our creditors as included in the non-existant Ch  XXXX  bankruptcy. Again, disputes filed, no resolution. Please help!",,"EQUIFAX, INC.",FL,32751,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469283
4/27/2017,Debt collection,Medical debt,Written notification about debt,Notification didn't disclose it was an attempt to collect a debt,I do not owe this money I had and still have medical insurance. I was never notified that I had any debt or money owed they did not give me the opportunity to dispute or even provide them with another copy of my insurance card. The waited and sent it to collections. The are billing incorrectly I consider this fraud.,,"Credit Consulting Services, Inc.",CA,93015,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469285
4/27/2017,Debt collection,I do not know,Communication tactics,Frequent or repeated calls,""" Portfolio Recovery '' calls my home at least 10 time s a day. This has been going on since I moved in  XXXX   2015 . They never leave any message to let me know what this is about. I am a 100 %  XXXX  vet and am tired of getting my   XXXX   XXXX   XXXX    to the phone every time they call. This is harassment. I have no idea what this is regarding as they never leave a message, nor have they mailed anything to me.",,PORTFOLIO RECOVERY ASSOCIATES INC,NY,14224,Servicemember,Consent provided,Web,4/27/2017,Closed with non-monetary relief,Yes,N/A,2469290
4/27/2017,Mortgage,Conventional home mortgage,Struggling to pay mortgage,,"YOUR HONOR I had  XXXX   XXXX   XXXX   XXXX  in   XXXX  . Concerned for my health and our future my wife, who is  XXXX  and retired had read the article on the HARP Program. We called citimortgage and started the process. We had to do that four times before we finally got into the system. We were not behind even one month when we began this process.     We we strung along for 2 years before we sought legal help. After finding that the attorney 's representative had forged our signature, we searched for another attorney and eventually spoke to an Attorney  XXXX  who was an associate of  XXXX   XXXX   XXXX . After a few months months of not hearing anything, we called the office to find out that Attorney  XXXX  had been fired and we were now assigned Attorney  XXXX . So easily  4  more months of our time was wasted by incompetence.     Once again we were promised the world. However it was just more and more confusing paperwork, emails and letters from the bank. It was difficult and confusing to make sense of and keep up with the requests. Most often it was extremely difficult to distinguish what was new and what was a duplicate request.     Due to my wife 's illnesses, her memory is greatly affected and we thought perhaps having our son  XXXX   XXXX  step in to assist us, would make things easier. It helped clear some of the confusion but the same ridiculous requests kept coming. For instance we were told it was being held up because they needed a letter stating we did not belong to a community association. After 3 years they decided they needed this??? This was never listed on the original information request, why now? Most recently we had to provide a letter that we had no stocks, bonds or annuities. Never asked for it before in 4 years. If it was necessary why did n't attorney  XXXX  ever ask for it? Did he purposely withhold this request to drag the time longer in order to inflate our bill? When I contacted the State of CT Banking Commission, Attorney  XXXX  decided that he could no longer work with us and filed a motion to withdraw with the court. After paying him $ 15,000+! All for nothing.     The emails and phone calls were coming from the para legal  XXXX , not even Attorney  XXXX . Emails went unanswered as if we had no right to question this process after 4 years! Yet we have received and paid towards bills in excess of {$15000.00} with no clear explanation what it 's for because we have seen absolutely no results. This is also not the first time we were intimidated with a motion to withdraw. It 's been done before when they wanted payment. Rather than just call they preferred scare tactics.     Is there no time limit on the modification process? They come back every three months asking for updated info. It would not be outdated if the bank was doing its job. This has caused so much stress and worry in our home. Not knowing if we will have a home or not. I think you would agree that fours years of building stress is more than anyone should have to deal with.     Why does the paperwork now list  XXXX   XXXX  and not citimortgage as our lender? Has our account been sold without our knowledge? If I understand correctly, if our account was given to them, without our knowledge and for the purpose of pursuing foreclosure, they are wrong.     We also seem to have two different processes going on here. One seems to conflict the other. We have recently noticed a misspelling in our last name and wonder if that 's how we ended up in foreclosure BECAUSE we continue to get offers from citimortgage, monthly, to apply for the HARP Program. I would think that the status of our account should show we are in modification. The left hand does not seem to know what the right hand is doing. You ca n't talk to anyone at  C iti without making a telephone appointment and that could take up to a week for a response. Even then, we are only told what paperwork needs to be updated. We are at the point that we just automatically send them pay stubs, etc weekly.     We feel th at four years is  in gross excess of this process. If they were going to say no they could have done that long ago instead of running up mortgage balances and attorney bills. Attorney  XXXX  has done nothing to move this along. His paralegal emails and calls to give us the same exact information we just received in the mail from the bank. He has attended a few remediations and sat there and nodded his head to what we would say. We lost faith in him a long time ago. We just did n't know what else to do. Now we find out from the banking commission that we should have been working - at our lawyers recommendation- with the  XXXX   housing counselor.   That was never told to us.     We have always been good, hard working people. We do n't deserves this. We were trying to take advantage of this what sounded like a promising government program and it 's been dragged out so long that now we are in default. Had we known this is what would happen we would have never done it. We feel we have truly been treated unfairly by all parties concerned.     Our house is set to be sold on  XXXX   XXXX . We are going to court on  XXXX   XXXX  to try to get a 90 day extension to attempt to continue to fight this. Any information you can provide us would be greatly appreciated.     Thank you so much for doing what you do.     Sincerely,  XXXX   XXXX   XXXX   XXXX ,  XXXX .    XXXX   XXXX   XXXX   XXXX , CT  XXXX   XXXX   XXXX  XXXX  XXXX",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"CITIBANK, N.A.",CT,6470,Older American,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469685
4/27/2017,Debt collection,Credit card debt,Attempts to collect debt not owed,Debt was paid,"A lawsuit was filed against  XXXX   XXXX   XXXX   XXXX  now known as  XXXX   Bank File  number  XXXX  for deceptive and discriminatory credit card practices and now Midland Funding LLC is using deceptive tactics to collect debts. This is not a debt that I owe. Why is this still showing on my credit bureaus?     Collection Agenc y MIDLAND FUND Original Creditor   XXXX   XXXX   XXXX   XXXX   XXXX  Status Open Opened Date  XXXX   XXXX ,  XXXX  Closed Date --  Responsibility Individual Balance {$990.00} High Balance {$990.00} Last R eported  XXXX   XXXX ,  XXXX  Remarks Account information disputed by consumer, meets FCRA requirements Item Results Result : Verified As Accurate And Updated - It looks like this item is actually correct and that it 's going to stay on your credit report, but info has been updated to reflect recent activity.     Dispute Reasons Accuracy : This record contains multiple inaccuracies. Please verify the accuracy of all data.   The terms are incorrect.",,ENCORE CAPITAL GROUP INC.,TX,77077,Servicemember,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469655
4/27/2017,Debt collection,Medical debt,False statements or representation,Attempted to collect wrong amount,"In  XXXX  of  XXXX  I was rushed to the hospital by  XXXX . I am a unemployed  XXXX  veteran who only care it thought the VA and only income is my VA benefits. I worked out a payment plan with the hospital and was paying the City of Washington  XXXX  sporadically when I had extra money. When I had completely paid the hospital bill I contacted the City of Washington  XXXX  in  XXXX  to find out my remaining balance and to work out a payment plan. I was informed at the time that my account was being handled by Data MAX ICC I asked for a printout for my payment history which was faxed to me by Washington  XXXX . I was thanked for my wiliness to pay. My balance was  XXXX . I contacted ICC as instructed my Washington  XXXX . The  XXXX  was very nasty she informed me that I owe over  XXXX  dollars I informed her that I had a Printout for  XXXX  and proof of my current payment that indicated that it was not. After getting the mailing address to forward my payment and the rep updated my contact information She called on a regular bases to harass me and to remind me of the 200+ balance Her tone and abusive bulling lend me to tell her not to call me again and I will deal with the  XXXX  directly I was informed that my state income taxes will be garnished and I believed that ICC have garnished my state taxes for  XXXX  due to the fact I was informed that I will be receiving a lesser amount and will be notice in 10 day the reason.Nevertheless I made phone called back and forth to both the collection co and the  XXXX   in a  effort to work out this problem at that time  XXXX  continue making payments I made two payment of  XXXX  in  XXXX  and  XXXX  of  XXXX  I had a check made out for what would have been my final payment to the collection co for  XXXX   XXXX , however a phone call made to the  XXXX   ( I ha d made a total of  XXXX  call trying to get this resolved ) revealed that they were not getting payment from ICC. The rep for  XXXX  stated that they have also reached out to ICC to help me resolve this issue and felt they were right. Which does n't make sense since ICC worked for them. I was told that I was not the first to complain about ICC. This whole ordeal depressed me to the point I stopped trying until now. I have included some attachment however the bank does n't keep older files",,DataMax Corporation,NC,27889,Servicemember,Consent provided,Web,5/9/2017,Closed with explanation,Yes,N/A,2468869
4/27/2017,Debt collection,I do not know,Took or threatened to take negative or legal action,Threatened or suggested your credit would be damaged,"Portfolio Recovery Associates, LLC has  been harassing me and my family since  XXXX   2014. Th eir employees went as far as to call out my social security number without even confirming if I was the actual person they were looking for. Even my bank account information was disclosed in certain phone calls. Several employees threatened me with coming to my place of employment and arresting me, if I did not pay the amount they demanded. Also, certain threats were about withholding money from my bank account and sending me to jail, not releasing me until the full amount they demanded was paid in full. From this ordeal, I have absolute no knowledge about what account they keep calling and threatening me about . One threat d id happen, that company put that unknown account on my credit report and now it has impacted  me credit score neg atively. I believe my information was sold or stolen somehow.",,PORTFOLIO RECOVERY ASSOCIATES INC,TX,75217,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469459
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Problem with personal statement of dispute,"This is a follow up related to CFPB complaint  XXXX . On  XX/XX/XXXX , I filed a dispute with TransUnion to remove an illegal tradeline on my credit report. I provided written evidence from the credit or ( information furnisher )  stating that the account can not be validated. The creditor is unable to verify the information and therefore continued reporting of it is a violation of FCRA statut e 623. Ho wever, they are refusing to remove the information claiming tribal sovereign immunity in an attempt to hold my credit re port hostage and ext ort money from me. I included a copy of this letter from the creditor in my dispute with TransUnion. Less than 48 hours later, TransUnion closed my dispute stating that they verified the account and therefore refused to remove it. This is absolutely not possible as evidenced by the attached letter from the creditor stating they themselves can not verify the account. In response, I opened  XXXX  with the CFPB.     TransUnion responded to the CFPB complaint again stating "" We have reviewed your complaint along with the information you previously provided regarding this issue. On  XX/XX/XXXX ,  XX/XX/XXXX ,  XX/XX/XXXX ,  XX/XX/XXXX ,  XX/XX/XXXX  and  XX/XX/XXXX , we initiated an investigation into the accuracy of  XXXX   XXXX   XXXX . In response to the investigations, the disputed information was verified or updated accordingly ''. This statement was followed by a parroting of the incorrect and unverifiable information from my TransUnion report. Please review the attached letter from   XXXX   XXXX   XXXX    . It clearly states that they are unable to verify the account in question. How is it possible that TransUnion claims they verified it? Also, by their own admission in this statement, they allege verifying this account on  XXXX  in response to the complaint, however the complaint was n't even opened until nearly a week later. They clearly did not perform any investigation from the CFPB complaint.     TransUnion is in violation of the FCRA in that they are purporting to perform investigations and verifications that they are clearly not doing. Further, they are knowingly and willingly continuing to report negative information that has been proven unverifiable.     According to the Fair Credit Reporting Act, information that can not be verified must be removed from credit reporting. TransUnion is in willful non-compliance with this law. I am again asking for CFPBs help in enforcing the FCRA and having TransUnion remove this illegal and unverifiable tradeline from my credit report.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",FL,34747,,Consent provided,Web,4/27/2017,Closed with non-monetary relief,Yes,N/A,2469325
4/27/2017,Vehicle loan or lease,Loan,Problems at the end of the loan or lease,Problem related to refinancing,"On  XXXX   XXXX ,  XXXX  I purchased a car from  XXXX   XXXX   XXXX   XXXX   XXXX    in  XXXX , VT.   Said car was financed thr ough Credit Acceptance Corp. out of    XXXX , MI.   My finance contract had the purchase price minus my down payment, but also included fees for the extended warranty and for th e GAP Protection.      On  XXXX   XXXX ,  XXXX  I re-financed my car through my local credit union and a check for the payoff amount was sent t o Credit Acceptance Corp.      That GAP protection was issued by  XXXX   XXXX   XXXX   XXXX    and I was told by them that the protection was cancelled and there would be a partial refund issued. I then spoke with a customer service agent  at Credit Acceptance an d was flat out told that there would be no refund issued to me on this.     My contract has me paying for the car, the financing, the warranty AND the GAP!   My refinance took care of the pay-off. So I should be entitled to that partial GAP refund because I 'm the one who paid for it.      Credit Acceptance Corp., is re fusing, actually they are just telling me that there will be no refund issued to me for the GAP period, end of story, sorry! BS",Company has responded to the consumer and the CFPB and chooses not to provide a public response,CREDIT ACCEPTANCE CORPORATION,VT,5641,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469514
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,Credit inquiries on your report that you don't recognize,"I have not authorized  Ally Financial to make any inquiry into my credit report. At the times of the inquiries, I had a fraud alert on my report that ask for any company seeking access to my credit file to contact me personally. I called Ally Financial o n  XXXX  after reviewing my credit report from   XXXX   and was informed that they will not remove the inquiries. When explaining the issue to them, they refused. They are in violation.   XXXX   has informed that they will remove the inquiries if the company approves.     I would like for them to remove all inquiries that they have done into my Credit file and follow the law correctly.      XXXX / XXXX /  XXXX    XXXX / XXXX /  XXXX    XXXX / XXXX /  XXXX    XXXX / XXXX /  XXXX",Company has responded to the consumer and the CFPB and chooses not to provide a public response,ALLY FINANCIAL INC.,GA,30088,,Consent provided,Web,4/28/2017,Closed with explanation,Yes,N/A,2468852
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,"I 've tried disputing a couple of fraudulent accounts on my credit report, an d the Bure  au has taken some of it off but only the collection things. I 've sent letters to the collection agencies and have gotten little response. Not sure what is being looked into when the bureaus send me the results showing verified. How can they verify something that 's not mine? Most recently about a month ago I did send in an Identity Theft document and all of the items it asked me to include. Feel like after six months of disputing and working hard that it 's really going nowhere. Would like to have this stuff taken off my credit report bc it is not mine. Thank you I leave out of the country for months at a time, and someone must have used my information and apply for credits because I was always getting declined no one could tell me what happened. Police said too m uch time passed. I did file though as requested by the credit bureaus. They still ignore us. I hope that this credit bureau gets fined or punished somehow.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,TX,77084,,Consent provided,Web,4/27/2017,Closed with non-monetary relief,Yes,N/A,2469333
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account information incorrect,"Chrysler Capital has me listed as making several payments over 30 days late.   All of the following months are listed as over 1 month late.      XXXX   XXXX  ,   XXXX   XXXX  ,   XXXX   XXXX  ,   XXXX   XXXX  ,   XXXX   XXXX  ,   XXXX   XXXX  ,   XXXX   XXXX  ,   XXXX   XXXX  ,   XXXX   XXXX  ,   XXXX   XXXX  , and   XXXX   XXXX  . I   always make my auto loan payment online through www.chryslercapital.com. I would then be transferred to   XXXX   XXXX   to process my online payment, for a fee. At first my payments would post within a day or  two, but  then sometimes it was well over a week before my payment would show as processed. I went through a difficult year, and did make a few payments after the due date, but I never allowed those payments to go after the 30 day mark. Somehow,  XXXX   XXXX  held my money and caused it to go over the 30 day mark. I have requested at least 5 times, several in  XXXX  and once in   XXXX   XXXX   XXXX  , that Chrysler Capital correct my credit report, but they do not. I no longer have my email proof showing when I made the payments, so I am now suffering horrible damage to my credit report, because of  XXXX   XXXX  and Chrysler Capital 's horrible payment processing system. Also, please note that none of my payments ever reflected as late, until   XXXX   XXXX   XXXX  , when I came to the end of a loan modification. It was at that time, that I was notified from my credit reporti ng company, that one of my payments had been listed as default of 30 or more days. I find it extremely od d that they would wait until a year or more later to change my credit report, if my payments had truly been late. When I made my payment this month, I noted that Chrysler Capital is no longer using  XXXX   XXXX  as their payment processing service. Please help me get this matter resolved, so that my credit report can be properly corrected",,SANTANDER CONSUMER USA HOLDINGS INC.,TX,79382,,Consent provided,Web,4/28/2017,Closed with explanation,Yes,N/A,2468850
4/27/2017,Debt collection,Private student loan debt,Attempts to collect debt not owed,Debt is not yours,"Previously on  XXXX   XXXX   XXXX   XXXX  made a claim tha t I have enrolled into a School that provide with a High School Diploma , named  XXXX   XXXX  as I made a complaint to that collection agency to validate and verified, that I owed that debt and alone with my signature stamp. That estate that I owed {$1600.00} debt to the school and to please send me a copy of that debt, there were lots of discrepancies for  one I d id not live in the address they said i live in witch I did not ever live in that address  XXXX   XXXX   XXXX   XXXX , TX  XXXX . And I made it clear that I would place a complain to the CFPB so we agree that they were going to make an investigation and notified the School about these ledge debt I do n't owed, so their resolution after a few weeks was to notified the school that they were going to STOPPED COLLECTING and that they will returned the file to their client,  XXXX   XXXX   XXXX  THE  XXXX   XXXX ,  XXXX   XXXX   XXXX , GA  XXXX . Account #  XXXX  Reference #  XXXX , And they did stopped reporting to the credit bureaus, but apparently now the school give these debt to another collection agency name ABILITY RECOVERY SERVICES, OPENED DATE AS IT APPEARS ON MY CREDIT REPORT  XXXX   XXXX  FOR {$1600.00}. Please I am tired of these allege  XXXX   XXXX  to stop harassing me about these debt. I send a certified letter to these  Ability Recovery Services to va lidate me with the debt and to make a final decision to their investigation, and to stopped immediately reporting to all credit bureaus and to delete such a false and fraudulent accusation of these debt.",,"Ability Recovery Services, LLC",TX,77072,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469337
4/27/2017,Vehicle loan or lease,Loan,Managing the loan or lease,Loan sold or transferred to another company,"My auto loan with Capital One was taken out in  XXXX    XXXX   as a refi. The original loan was with  XXXX .  XXXX  was paid off and for the last year I have made my payments on ti me to Capital One.    I was in an auto accident on  XXXX  and my car ended up being a total loss. My insurance company called to ask if I was the only title holder. Confused, I said that  no, Cap1 h as a lien on the car and is on the title. Well come to find out they are not. Because they never filed the title that  XXXX  sent them with the state of DE. I called  XXXX  to confirm it was sent and was informed it was sent the same week they received their payoff. I was told b y a Cap1 rep th at it was found "" sitting in a drawer ''. So now the loan payoff from my insurance ( and the rest to me  ) is signif icantly delayed which is also delaying my ability to purchase another vehicle.   At best I feel that this is gross negligence and at worst it feels like it should be illegal. This is n't just a HUGE source of stress for a waste of my time - this simply should not be allowed to happen.    XXXX   XXXX   (  my insurance company ) has gone above and beyond to make sure the payout is expedited using just a copy of the lien release from  XXXX  and a payoff statement from  Cap1 despit e normal state guidelines. But they should n't have to. How many other customers have titles just "" sitting in a drawer ''?",,CAPITAL ONE FINANCIAL CORPORATION,DE,19809,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469715
4/27/2017,Debt collection,I do not know,Communication tactics,Frequent or repeated calls,"Midland funding repeatedly calls from different numbers to my work number and I got fired tod ay because of this. I do not owe them any money. They keep accessing my credit report illegally. A year ago they sent me a letter after complaining to CFPB that they made a mistake, an error in their records placed a collection on my accounts. They said they would remove the collection, they did this, but they keep sending me letters now every two weeks and keep repeatedly calling my work number. This is illegal and I have retained an attorney to sue them. Tell them to stop contacting me and please file a class action and close them down.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,ENCORE CAPITAL GROUP INC.,IL,60068,,Consent provided,Web,4/27/2017,Closed with non-monetary relief,Yes,N/A,2469464
4/27/2017,Debt collection,Other debt,False statements or representation,Attempted to collect wrong amount,"I recently discovered tha t Credit Protection association has decided to report on my credit report and attempting to collect the same debt twice. They  are misrepresenting the balance to double the actual amount. I have  one  debt with them for {$280.00} and they are reporting I owe them {$570.00}, by adding a second account that does not exist. They recently did this after we disagreed on the account details. It 's absolutely insane that they are retaliating by adding an extra non-existent debt to my credit record as a way to retaliate against me. This is unacceptable. I am attaching a screenshot of the double reporting. How convenient that they decided to report this recently.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"Credit Protection Association, L.P.",CA,93311,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469343
4/27/2017,Debt collection,Other debt,Written notification about debt,Didn't receive notice of right to dispute,Ability Recovery Services put a collection note on my credit report. I never received any notification from the original creditor or ARS about an y debt being owed. My address and phone number are public and listed on all three of my credit reports. The address and phone numbers listed on the credit report for this debt collection agency are not valid.,,"Ability Recovery Services, LLC",GA,31634,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469366
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account status incorrect,My payment for  Navy Federal CU  was due  XXXX   XXXX . I had other payments to make besides  Navy Federal si nce this account is closed. So I paid {$20.00} on the  XXXX  and   XXXX   XXXX   XXXX    for  my  XXXX  payment. Then I followed up and sent  two  more payments on the  XXXX  and the    XXXX   XXXX   XXXX     equal to {$60.00} ( {$10.00} & {$50.00} ) They also applied a {$20.00} la te fee which is fine. Then on the  XXXX  they reported to the credit bureaus that I was 30 days late for  XXXX  which is not true. I know that the only way you can be 30 days delinquent on an account is if there was none payment in which it was. They reported the balance which would cover   XXXX   XXXX   bill to {$74.00} owed and  XXXX   XXXX  just passed so how can you add  2 di fferent payments on a credit report that is not 30 days passed due. I calle d Navy Federal and the reps that I spoke to could.not give me an answer and eventually agreed with m  e. Navy Federal c an not do as they please.,Company believes it acted appropriately as authorized by contract or law,NAVY FEDERAL CREDIT UNION,GA,30518,,Consent provided,Web,4/28/2017,Closed with explanation,Yes,N/A,2468888
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with fraud alerts or security freezes,No sub_issue selected,"I have attempted to lift a security freeze on my credit report with Experian numerous times both online, by phone, and via mail and I never am able to have the freeze removed. There is no person to speak with by phone and the company never correspondence concerning the matter. This causes much duress in attempting to transact when all  XXXX  bureaus are needed for a report.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,TN,37178,,Consent provided,Web,5/1/2017,Closed with explanation,Yes,N/A,2468865
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,Credit inquiries on your report that you don't recognize,I 've had several inquiries that I did not do! I 've had my financing thru my credit union prior to me shopping.     I 've disputed several times,,"EQUIFAX, INC.",MD,21224,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469379
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,"Transunion is refusing to remove a Chapter  XXXX  bankruptcy record fro m 2009 that I di d not file. It has a reference number of ""  XXXX  ''. I have never filed for bankruptcy in my life. Money has never been a problem for me and my report clearly shows that I have never had any difficulties making payments on my debts. I have disputed this error with Transunion numerous times but they have continuously ignored my disputes as frivolous without properly addressing my claim. They say the bankruptcy record has been verified but my report clearly shows that there have never accounts on my report that have been "" included in bankruptcy ''. How can I have a bankruptcy on my report if there are n't any accounts that show they were included in bankruptcy? I manage my finances responsibly so it is unfair that this blemish and error in reporting by Transunion continue to occur when no factual evidence can be provided as validation.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",FL,33615,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469374
